sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
0,0.00010433402077079339,0.15248301375850282,0.0032444870082526194,0.01830886589031871,0.05691227349779715,0.01939880423066817,0.02548107429589902,0.12691160008047775,0.025617659781573546,0.047606901396028946
1,0.9835112369175125,0.6741654448612968,0.948546003707483,0.8792177748448742,0.6074588733868648,0.7336951658827366,0.8596175838271373,0.6221684283318442,0.7074450569387645,0.7795361742998348
0,0.02511725061983649,0.35238888471812646,0.25129418138002124,0.10959621118490988,0.18572770823314572,0.20135349118746176,0.12954988853063423,0.18224963206908917,0.1923837966741684,0.18107344939971037
1,0.9999250659909199,0.9509150171908133,0.9920335108884425,0.997629038904557,0.9622684055812252,0.9591335874861522,0.9970130479186595,0.9584165793276429,0.984356803793154,0.9779656730090629
1,0.9965430174802972,0.8695311376268677,0.9989736448853975,0.9545549297355428,0.8426081269798337,0.9977001351208729,0.9441925743686455,0.8966193119914385,0.9090476554076165,0.9344189481773904
1,0.7956504026688292,0.648411789496597,0.8680834412599072,0.6276989442277624,0.563295005744412,0.8418379127397927,0.6158444283452175,0.6405041713601229,0.4080771316380743,0.6677114697200794
0,7.30309127611057e-05,0.0,6.653289595896527e-07,0.003778125532624797,0.0,0.00022476563106022587,0.0059669172876972995,0.0,0.0023284492317662566,0.0013746615472076972
0,2.1094098761383618e-05,0.0,7.821464228412734e-05,0.0016511402051276505,0.0,0.0070628431868654425,0.0026922646918902757,0.0,0.003388846843493715,0.0016549337409358439
1,0.6059692493216763,0.6670499809559569,0.8632394215265436,0.6059692493216763,0.5714043387047402,0.8100493395081427,0.6059692493216763,0.6514873992026416,0.587353800563629,0.6631657809362981
1,0.9984109113175135,1.0,0.9996823951234473,0.9896157240045385,1.0,0.9999891121477112,0.9866373743418286,1.0,0.9943632994536116,0.9965220907098501
1,0.9790732089035616,0.5994110725060673,0.9148831571003142,0.8682171753105138,0.6315679179148458,0.8621763678830311,0.8482465994438598,0.5558892311688037,0.6947863715705529,0.7726945668668388
1,0.9999906856506089,1.0,0.9999886195409425,0.9954761219819236,1.0,0.999742198574528,0.9926834187861798,1.0,0.9975037181355789,0.9983760847410846
1,0.9999959253797733,0.896387149344529,0.9936544714512036,0.996771846695276,0.9128525662088234,0.9889456204956252,0.9949216785312675,0.9167464358965947,0.9688296790221606,0.9632339303361392
1,0.4150354250662741,0.43563990364777083,0.01769844879844106,0.41414778862932683,0.43165644068071907,0.20468049152647802,0.4145555205495259,0.3687544203851797,0.17627046965517373,0.3198265454376543
1,0.18649994294827046,0.2437794872830532,0.019486354716976174,0.2896896444595257,0.3018965645757407,0.08450057215033666,0.3025536892241824,0.300088759994052,0.15962774445908526,0.2097914177568025
1,0.7436045186453213,0.7519346071464073,0.9921675167983414,0.5691080553467871,0.6385721501065837,0.9852569572404254,0.5604779864438034,0.6699450513931714,0.3634193153541076,0.6971651287194387
1,0.9996039047441316,0.9623132154871726,0.9999187899274325,0.9914777834052274,0.9027404608092319,0.9927636404075886,0.9882358025196436,1.0,0.987455240536517,0.980500981981883
1,0.999667591692186,0.8247793342562643,0.9801245033786447,0.9290111596390188,0.757191216320656,0.9763095420960838,0.9057466374057173,0.8252089293685919,0.690955296728887,0.8765549123206723
1,0.9986083644351132,0.8014566816036035,0.996603206947058,0.9793173896383549,0.8307251372171136,0.9336895105718098,0.9746715139675551,0.7695976976553061,0.9749685665568979,0.9177375631769791
1,0.9999567336212795,1.0,0.999963839255474,0.9972962421898642,1.0,0.9999234376478464,0.9960334001785088,1.0,0.9999480100382308,0.9992357403256893
1,0.9994573507694461,0.8139976966020341,0.9974579450729949,0.9840266476043693,0.9266507540264379,0.9788281893606582,0.9789143553483861,0.8543075972396118,0.9811608700866097,0.9460890451233942
1,0.9452677191382316,0.8280373145780091,0.9552001262757212,0.9043017817386763,0.9321751057779994,0.977125454987158,0.8945153348838797,0.8709165890758821,0.6240987018434475,0.8812931253665561
1,0.9981511673188219,0.9714137987483696,0.9995770776810482,0.9787376009604939,0.9159656077305627,0.997058770187412,0.9734090849479314,1.0,0.980509411644726,0.9794247243577074
1,0.9778809248428784,0.8857708830961518,0.9993637333146631,0.917185807185736,0.7407604166543026,0.936253660920183,0.9075570983485749,0.8819964878048285,0.9970824910271527,0.9159835003549411
0,0.08028145169426129,0.39830210974926084,0.2888780496458568,0.16967650994914796,0.5785758695131689,0.8967340295216542,0.17638908082679963,0.454207927860387,0.0317535653566148,0.34164428823523907
1,0.9985987662460163,1.0,0.9999542292904132,0.984388146847387,1.0,0.9976175901856732,0.9792281735784021,1.0,0.9996157979013349,0.9954891893388029
1,0.9997476813523549,1.0,0.9999981114417396,0.9972103081575743,1.0,0.9999053023375803,0.9961480240967461,1.0,0.9999990924431142,0.999223168869901
1,0.9998125384730949,1.0,0.9999960913256951,0.9965663764660059,1.0,0.9999684502235169,0.9951390276636592,1.0,0.9996908616366594,0.9990192606431813
0,0.0009780976165689609,0.16886652582980421,0.020227408625215087,0.028300944328758383,0.0519441593073684,0.08531728578085677,0.03735973978654597,0.21535325213260703,0.01165341685174995,0.06888898113994163
1,0.9972278611862482,0.8104840186809914,0.9769070426733564,0.9754835707350695,0.749661904913038,0.9913355408065349,0.9687865698406124,0.819808510622944,0.9702793996272044,0.9177749354539999
0,0.00020728185903917535,0.0,1.787151391817467e-05,0.006193896312183452,0.0,0.0017989243627049495,0.009408613054770188,0.0,0.02534550330179167,0.004774676711600845
1,3.3069953719950295e-05,0.03617898944723519,0.0008169445825742666,0.004873665631665114,0.0,0.0005229108296646497,0.007731278623965949,0.0,0.008247598628867762,0.006489384188632543
0,0.5816777488954219,0.4058904589070232,0.4158449802995669,0.4866777851153785,0.5289041444205773,0.08832369631326129,0.4839886245267596,0.3126048947496269,0.13924813171008119,0.38257338499307747
1,0.9999084099171069,1.0,0.9999954907122557,0.9978967195236823,1.0,0.9999619826710049,0.997180553560841,1.0,0.9998048593377025,0.9994164461913991
1,0.999630147127436,1.0,0.9999361609435535,0.9956132439990166,0.8281926939712162,0.9967584029325179,0.9943085097685881,1.0,0.9968863896789495,0.9790361720468085
0,1.0292114244241773e-05,0.09820009649805972,0.005272828956694949,0.016539128690512953,0.04968619333094798,0.011255256604628795,0.024218274262805047,0.0658276325720667,0.025359937395944793,0.03292996004732279
1,0.028248610022506643,0.2363502922654649,0.008363355413674582,0.13458508973991518,0.17567995865840613,0.03913538996246432,0.1548570807359154,0.07431751189213343,0.06358021968517522,0.10167972315285065
0,0.17467584187447388,0.2798489978653593,0.007764333828695668,0.3187417293538218,0.2818874846375645,0.06248033920269391,0.3419200488373453,0.21660116026438425,0.31165582147271575,0.2217306397041171
0,0.23907100720184168,0.4750718145216777,0.6558592469920268,0.2841173079392272,0.44803413975969775,0.21736218334009388,0.3010209233296953,0.4622533875802216,0.32476466510137086,0.3786171861962059
0,0.023821774441261507,0.14514354841271138,0.0017839198737175143,0.08982410671751798,0.34270572403998467,0.039057100375735114,0.10460957833359942,0.12875559675312132,0.03878639407035851,0.10160974922422306
0,1.99694928879785e-07,0.0,3.335128659328494e-07,0.0005887961730989967,0.0,5.2880955675703e-05,0.0011584913629685148,0.0,0.0004467294859087406,0.000249714576160752
1,0.7650661315027881,0.4855436198412379,0.5008840560924215,0.5277948462686173,0.3977458473593889,0.4503323370390651,0.5217531490008701,0.550624448229345,0.5053836783404234,0.5227920126304618
0,0.010071904999439657,0.0,6.553737027561353e-05,0.07774210386075112,0.14569407333558065,0.005197895098666252,0.09185587141938624,0.0,0.018576530544453098,0.03880043518095029
1,0.9909857615555474,0.9902107111727038,0.9998967705747671,0.9560075427291939,1.0,0.9987665407779307,0.9476324968054964,0.9809245937835844,0.9712620650789409,0.9817429424975739
1,0.5070662778410427,0.5592490984059217,0.541102423951238,0.47771969565496064,0.41716546556137557,0.5300774795600426,0.4730815059752258,0.6290470863878634,0.4313519657344222,0.5073178887857881
1,0.9996769060749857,1.0,0.9999971193333324,0.991372245719503,1.0,0.9999497279322067,0.9882339094103756,1.0,0.9998613345487156,0.9976768047799021
1,0.9906515419814557,1.0,0.9999545962942386,0.9596837273137917,1.0,0.9996992512210224,0.9521023583399827,1.0,0.9998638572800533,0.9891061480478383
0,0.0024420521367221454,0.0,4.471006453227039e-05,0.021092280750676713,0.0,0.002324076764636663,0.026770122174901313,0.0,0.005781935324484204,0.006495019690661479
0,0.007463475391076524,0.0999643723910919,0.0034279486667467152,0.08099546750619781,0.13039624035062747,0.06881333431349546,0.0973706002629241,0.17621049102412234,0.012420558985976961,0.07522916543247325
0,0.0012801419228009802,0.08748984899170353,0.0005332102952183079,0.028750271484401468,0.021280838240901156,0.004787816037986175,0.038165648092480145,0.13999543244722568,0.01895255763111346,0.03791508501598121
0,0.0001584478226737139,0.0,0.0004077822992245215,0.005330959053237323,0.0,0.005417038593264542,0.008127291837530887,0.0,0.0034965669294221274,0.0025486762817059014
0,0.00038305956486897353,0.0,0.00010382778004810405,0.01374251366038228,0.009079705141977479,0.00815722694833174,0.019547844903044582,0.0,0.004644554235691669,0.006184303581593869
1,0.9978856130843297,0.9448457682838818,0.948629208148848,0.9874905913523713,0.8497470742331991,0.9828744852139584,0.9840647730267442,0.9339941851480792,0.9741288352128649,0.9559622815226975
0,0.10748155704634754,0.3440128883275698,0.004304216292144736,0.18967754700880834,0.3153929450928905,0.05849345760273135,0.21028290920101744,0.3977202216753858,0.11727607909172669,0.1938490912598469
1,0.9994251450676448,0.9847623223854662,0.9991650249461939,0.990278238721616,0.9475316223924506,0.9996592711297668,0.9866937739563759,1.0,0.9947170737285611,0.9891369413697861
1,0.999263381875229,1.0,0.999998235977337,0.9925736769291452,1.0,0.9999070316544081,0.9902716221124106,1.0,0.9999662272639096,0.9979977973124932
1,0.9999784243641492,1.0,0.9999996429192788,0.9993872822868215,1.0,0.9999499105733166,0.999154826912437,1.0,0.9999997917304769,0.9998299865318311
1,0.2739194846762373,0.40385097807010606,0.009466107297129643,0.34303544593749796,0.340551957151029,0.04105069266867987,0.3542503855753825,0.40241885093131924,0.1717962110599531,0.26003779037414826
1,0.9999936476715201,1.0,0.9999930701064952,0.9993080558489585,1.0,0.9998577068003034,0.9989167870254804,1.0,0.9999907399972304,0.9997844452722209
1,0.9966726095099296,0.9157083611132106,0.9991613367234419,0.9681967893474238,0.9246827412904638,0.9971326373047745,0.9597747734445156,0.9614448814360903,0.9897653636591875,0.968059943758782
0,0.0023055121039158976,0.0,0.0003869304876077047,0.028300481252293237,0.009012115569222268,0.004713047287903119,0.03729370709485925,0.0,0.016770725218267963,0.010975835446007715
0,0.9320252974747321,0.5938959626231783,0.9778742205634637,0.728138128981145,0.33842946676495034,0.84837586467392,0.7143375178148934,0.6035108784520655,0.5785433183785081,0.7016811839696507
0,0.003505168857405546,0.21694424806164758,0.04913953224254684,0.035815348602206594,0.22701847866364,0.1617723428975916,0.04552273987162257,0.1932796713960242,0.028019433842321084,0.10677966271500067
1,0.8637448833073784,0.5426426786980115,0.9092729115287086,0.8273659786127067,0.5038026428378907,0.491893390392568,0.8081297381906245,0.6319838996635074,0.5001156574197995,0.6754390867390216
0,0.0012250762382078689,0.0,0.00036418412685624896,0.025306860643772817,0.0,0.001465086161617301,0.03299826949481734,0.0,0.0045327993685831194,0.007321364003761633
1,0.030988268407983056,0.20271755516100942,0.08218822622625589,0.09575074168355364,0.24346936506174688,0.2325414924312664,0.10944958333532372,0.2624820644282202,0.027305565898635847,0.14298809584822167
1,0.9996142360168653,1.0,0.9894371670056252,0.9969281355942707,0.9892508431166023,0.9929833145750311,0.9958726641410319,1.0,0.988922507553782,0.9947787631114677
1,0.9195963722685067,0.45558066379917517,0.15025698345432156,0.7920542793980464,0.41129993867513515,0.4105728760697178,0.7845966564349959,0.4306831270350918,0.5306489756549879,0.5428099858655532
1,0.9999959253797733,0.896387149344529,0.9936544714512036,0.996771846695276,0.9128525662088234,0.9889456204956252,0.9949216785312675,0.9167464358965947,0.9688296790221606,0.9632339303361392
1,0.9999983138423407,1.0,0.9999999947983773,0.9996293799564204,1.0,0.9994435006765123,0.9994561541263445,1.0,0.9999999967255013,0.9998363711250552
1,0.9936272848583991,0.9473051361911268,0.9979019175782411,0.9416164044018944,0.8843642803596665,0.9966937124587447,0.9285186017468512,0.9376760200487374,0.9284331658626273,0.9506818359451431
1,0.999667955451528,1.0,0.999992034919305,0.9940364838863401,0.9411976152908815,0.9998029856656181,0.9920143511010929,1.0,0.9998717534679687,0.9918425755314151
1,0.9881735965571466,0.6468059968507884,0.9952651748849362,0.8883492816119943,0.8732475351023121,0.8665822816397171,0.869850594146179,0.6622142229378849,0.9084395009131835,0.8554364649604603
0,0.2382191041752212,0.4575900600720789,0.6397413382550153,0.3096818095430059,0.30807654994283196,0.1867904537507852,0.32101146075413367,0.4074579796462136,0.2807278216386671,0.3499218419753281
1,0.9992702721228842,0.9302545363537553,0.9983803253987157,0.9908655119189179,1.0,0.9922359038236284,0.9883077202554504,1.0,0.99861452146703,0.9886587545933758
1,0.2872525739879368,0.485800759520307,0.701626814353418,0.37395385720420743,0.33764861385498324,0.6700955271132996,0.39201389813761756,0.41615221008864745,0.38688362388989733,0.4501586531278127
0,0.04525167687097581,0.3776287969525058,0.4155298237370174,0.12017400235210439,0.1216305519773207,0.37879299752562445,0.1424853386179611,0.3234451168937002,0.3547216997401442,0.25329555607415044
0,0.24515723825752017,0.30816493029064135,0.007171198874828382,0.30540545196121577,0.27700616369783426,0.11078665733057072,0.31156328281251394,0.2191014922428714,0.10263833519393076,0.20966608340688075
0,0.018698622885143845,0.18700332890039761,0.006943086046853391,0.11628439449963578,0.367331467999945,0.11400797152966212,0.13447515885783776,0.17382802856826113,0.03748271483384415,0.1284505304579534
1,0.019931639057387984,0.3159549916909606,0.08358487193079192,0.13966215759848907,0.185549680459337,0.10771963962449829,0.1633789949156681,0.2934884104434959,0.1269711087564892,0.15958238827523535
0,6.39705715774333e-14,0.0,0.0006987204908544084,6.3710921587419894e-06,0.014612050655678555,0.003120544408222711,1.9160086060134055e-05,0.0,0.002008559061292522,0.0022739339771478944
1,0.9941833330991005,0.7113565313911194,0.989237544443285,0.956513253356123,0.8485492896274754,0.9025340386620471,0.9466950968866047,0.7486871178430772,0.9152303818580009,0.8903318430185371
0,9.057920757775054e-05,0.005772634292875778,0.00022791840213196713,0.00867246376146289,0.0,0.004845011778100921,0.012756646074575457,0.0,0.004117745223369898,0.0040536665266771845
1,0.9954492446751507,0.796597445632749,0.9567679778878485,0.9671614404477937,0.7510463000021094,0.9913403259400333,0.9584023011240839,0.8021857328320505,0.9315465488060654,0.9056108130386539
0,0.006520617085038572,0.031632691580270045,0.0009270759105134806,0.05557254722658491,0.0709263498688617,0.006627514700447196,0.06941004780926448,0.0072290091109104004,0.022722426970558946,0.030174253362494415
1,0.9998941788713624,1.0,0.999999681219771,0.9966185416182817,1.0,0.9999565478267742,0.995183371216416,1.0,0.9999654273644977,0.999068638679678
1,0.9997741826879997,1.0,0.9999919281810341,0.9937745961634871,1.0,0.9999093067513971,0.9913705500615153,1.0,0.9998818195902187,0.9983002648261835
0,9.396573050446564e-11,0.0,0.0001855422940148877,0.00015924854209970347,0.016950874595248577,0.00045836353830427506,0.00037889648836746006,0.0,9.66145289197336e-06,0.0020158430005436235
1,0.9971555883881766,0.832392255342329,0.9995306256686641,0.9530648260297646,0.8679813479507503,0.9933965673357756,0.9403561111855469,0.8602136315441443,0.8897311069925683,0.9259802289375245
0,0.10292292632064678,0.6518492986270408,0.9228479459293799,0.2842967095939959,0.10699124083156158,0.8461624376582899,0.31005647847378803,0.5518911370199147,0.8511322118043404,0.5142389318065509
0,0.0006335118986433452,0.0,8.814799395225821e-05,0.01498895576263573,0.0,0.000148817863786847,0.02097017464699039,0.0,0.0092474386901569,0.005119671872907274
1,0.9997532808985865,1.0,0.999999708372836,0.995669028591223,1.0,0.9994395664831801,0.9944097381305134,1.0,0.9999995868641623,0.9988078788156112
0,3.519356285818134e-11,0.013903513284339586,0.0010079509044546619,4.438403556078416e-05,0.0,0.004922881765042804,0.00010879012565235321,0.009865274869534701,3.136235082439553e-07,0.0033170120714763
1,0.9924109164566461,0.7584641734337346,0.9324752346609936,0.9532948095541272,0.7755327040065283,0.9794530675349429,0.9423489134808979,0.768070364337159,0.8995207876543673,0.8890634412354886
1,0.999998725913409,0.9096824872279086,0.9947811361553899,0.9985246661764656,0.9292366856144054,0.9884512915380916,0.9976077882108341,0.9236976976555593,0.9791264873982394,0.9690118850989227
1,0.9995332751341017,1.0,0.999940690265743,0.9763755727650488,1.0,0.9997365216740222,0.9681680603940473,1.0,0.9860535735559566,0.9922008548654355
0,0.009096752631174182,0.17316357852213793,0.06930901372464725,0.08321024403378148,0.07355600847925003,0.027138336842103945,0.09949120917396607,0.18448075838051453,0.10056460865708064,0.09111227893829511
0,6.657120006149956e-13,0.0,0.0001283084757716207,2.4153610315638563e-05,0.008945423638157202,0.00040921915381869416,6.780400786951304e-05,0.0,0.011927220644866772,0.002389125503496128
0,0.0016457402444539138,0.0,2.436296497690281e-05,0.0255310911228296,0.0,0.0004798281109382405,0.034387432395497186,0.0,0.008009629118537727,0.007786453773025952
0,0.002463652167158267,0.04656681144303121,0.001248540010398264,0.018836055897490475,0.11641406342767557,0.009447216651990137,0.024524370715343927,0.07776355030746318,0.013563259553789115,0.03453639113048224
1,0.99998008061593,1.0,0.9999999434661454,0.998811662573329,1.0,0.99999369927243,0.9981359074999033,1.0,0.9999797051409034,0.9996556665076268
0,0.12062331614838538,0.4008468095432256,0.07202150461437984,0.2667231130844968,0.3976079233205392,0.07084052791596296,0.28933313100571895,0.3341217618945048,0.2412054032503676,0.2437026100863979
0,0.3690227252666572,0.4712419821281743,0.39507148626504435,0.4209735827223174,0.6500901273417954,0.8255944769290835,0.4337481317664132,0.45585267977394517,0.31789877045196446,0.4821659958494884
0,0.0004719110680950843,0.0,7.730894435486936e-06,0.01069432002145492,0.0,0.0011608242334172909,0.015005573697239875,0.0,0.0029632508673639955,0.0033670678646674054
1,0.999967034138175,1.0,0.9921065090767138,0.9990631371191108,1.0,0.9874777966864915,0.9986654022849013,1.0,0.9990864369353761,0.9973740351378633
1,0.9944722012991923,0.8612163467208707,0.9991261390655372,0.9738650889141454,0.9091182378226362,0.9919898837069611,0.9682770418670434,0.9043382240198521,0.9997585475026516,0.9557957456576545
0,0.4900985107762032,0.23655693290246882,0.014976598431084898,0.40828744888419827,0.5155351122280698,0.2486984775444875,0.42139415704114386,0.4590622636062011,0.14052954163029557,0.3261265603382392
0,0.04307080491031281,0.28206267690076847,0.028665314819070867,0.18102865652514658,0.3160343845538558,0.08313521943346992,0.2024711108311499,0.30656988438432053,0.10588687850475632,0.17210277009587235
1,0.5789953737494762,0.863776329076645,0.9957788679682523,0.4999976263177312,0.29196755378745387,0.9962965053945079,0.4981242670213217,0.8411393055797333,0.6416731325340734,0.6897498846032438
1,0.14981956408972816,0.41316658168431797,0.3970877337827413,0.244694897760179,0.26109396157703724,0.6163705510864032,0.2605115029147654,0.2971343145371491,0.12496396500931961,0.307204785826849
1,0.2366602850855183,0.1514509756195208,0.008014802685232575,0.19820815951956508,0.12902518238610117,0.05586803518003691,0.215647797347833,0.154368412428167,0.03551310759862776,0.13163963976117804
0,0.4627552300318557,0.5527893424648065,0.9654984738573017,0.33867256332284795,0.37760552482319915,0.8984002002736612,0.3514435714285846,0.4524503710142277,0.2379897364073381,0.5152894459582025
1,0.9999389648361737,0.9960833158288447,0.998364806930332,0.996752066847206,0.9493541515180497,0.9965091089002619,0.9954659693873151,0.9991622487259841,0.9961235041495285,0.9919726819026329
1,0.9997835582309526,0.8758665461491604,0.7769176148385588,0.9984782567098366,0.7079254497141547,0.8041543265954516,0.9981900201000187,0.873120348434899,0.8394272464287629,0.874873707466866
1,0.9215273626032476,0.41933787093099323,0.3202345279039048,0.7977456701550417,0.41365368116384726,0.6229077589922811,0.7782739752581391,0.4358541264345243,0.6355360221512754,0.5938967772881394
1,0.9981120431256868,0.9430983041874443,0.9999371692261843,0.982415935697898,1.0,0.9972076833254787,0.9783829196881728,0.9445470529696547,0.9982715003481358,0.9824414009520728
0,1.7590715604259168e-17,0.0,0.00028318441337455926,4.052578128341362e-06,0.017272733851730948,0.0048114297668594205,1.78553562405368e-05,0.0,0.006970504251037428,0.003262195579707917
1,0.9800072579485569,0.7206619976829947,0.9941135488572472,0.9353277160614004,0.7006492298598753,0.9790801882168932,0.9253183891792528,0.7111785226416485,0.9754174072804429,0.8801949175253679
0,0.056448247983488735,0.2310533508279985,0.042385423657902814,0.1775730453145708,0.48197363925251063,0.12769394949278978,0.19285733753640052,0.174189052899693,0.0703672634603322,0.1727268122695208
0,0.005422554523651492,0.17596184939052062,0.004316207058424255,0.03350552655490678,0.0,0.043648519731838024,0.04247074005500303,0.0,0.009508798434092802,0.034981577305381886
1,0.99999919779218,0.9734571513425172,0.9978952760317409,0.9998115933611937,0.9941368614286706,0.9880401495124893,0.9997442825113702,0.9800480369618314,0.9896829415372544,0.9914239433865829
0,0.02264183755317439,0.23713514681596037,0.01504098215011439,0.11349616735018918,0.0,0.05569181079936527,0.13226907780726946,0.17450279283685755,0.08850007324351092,0.09325309872849351
1,0.9978840151862602,0.8919430947290414,0.9961585894262414,0.9682585361037758,0.9328366702060794,0.9867541012127033,0.9587712855209654,0.945444313042082,0.9961682449409298,0.9638020944853422
1,0.9998009688743633,1.0,0.9999866200906404,0.9941895987772924,1.0,0.9999144586655128,0.9923286333554275,1.0,0.9993534280989241,0.9983970786513512
1,0.2543185711240638,0.6864795901122428,0.8355000928601093,0.39919783795772446,0.5051368478927505,0.8432100469523424,0.41514468594627557,0.6737180060875545,0.4008839958490448,0.5570655194202341
0,0.0003077970337765538,0.055923330065887455,0.0020929202036923215,0.012765873214289932,0.0,0.00800029930052559,0.01850685052922549,0.0,0.006922770328545166,0.01161331563066028
0,0.04246762557794233,0.1800459397056775,0.0116478462678771,0.19987139382095878,0.4393469618661182,0.048161794077195834,0.2204332202168862,0.1673256345316263,0.25045531058250203,0.1733061918496427
1,0.14605155367339542,0.271749486320249,0.10587215011115703,0.286030919726824,0.3179422554836221,0.20564724796235256,0.3037860257838601,0.3045837611599826,0.4453958457334774,0.2652288051061022
1,0.979026295614709,0.9614590302808328,0.99717335831789,0.9486238585026727,0.921154102523043,0.9906601825711342,0.9439000234767221,0.9481421787840667,0.9985814281789231,0.9654133842499992
0,0.005029144476494953,0.03338778726388181,3.269795772651818e-05,0.043985334418892734,0.0,0.005048031325483756,0.05504460521921311,0.0,0.018091135969509075,0.017846526292355773
0,0.0014851923331725496,0.06717701223636574,0.001861283658569685,0.018890929622207918,0.14946775032460502,0.014685872863498737,0.025194516036204696,0.0,0.009159680366656825,0.031991359715697915
1,0.965547391137287,1.0,0.9974904460878333,0.8975728256167874,0.9485117076938185,0.9798791594712178,0.8885557622770717,1.0,0.99780003272593,0.9639285916677718
1,0.9985590582304771,1.0,0.9999603697486034,0.9896961156554227,1.0,0.9997482623781954,0.9869898050051688,1.0,0.9983117263680357,0.9970294819317669
1,0.9949435246416811,1.0,0.999912823937419,0.9677820907821334,0.8349924190771361,0.9851062599376433,0.9614671101447972,0.98435172605609,0.9986214155286524,0.9696863744561726
1,0.9995490701285871,0.772398129707768,0.9638563230391191,0.9533230524644847,0.8194278319721569,0.981501903118803,0.9399620494112342,0.8497484567451937,0.766694620249537,0.8940512707596537
1,0.9059916216955776,0.6550310100517487,0.9620341304659473,0.6917249659570279,0.7001973946409168,0.7334311428317202,0.6788270225891294,0.7172459686273148,0.49998834263376934,0.7271635110547947
0,0.0009517901085279739,0.18604749612877736,0.0010368431063176725,0.02332882895292058,0.03417513653596982,0.014062582681206907,0.030957643800685695,0.050205603027530576,0.02305004978539791,0.04042399712525939
0,0.0023597331876916254,0.006951506053986312,0.0005394375288516758,0.03865028818961591,0.06776514778456699,0.0033131720170145335,0.04838800129846765,0.0,0.03058231050597059,0.02206106628512948
1,0.9999347251787744,0.9653602373800164,0.8737769084111239,0.9990361394595805,0.9741212145028675,0.8816171529048057,0.9988062590245903,0.9803460284908312,0.9296761625191381,0.9558527586524144
1,0.7967165666092665,0.608032121079845,0.9176922278501847,0.5043734814856614,0.44893957358062697,0.7522394395259392,0.5014262227713167,0.6244370694708327,0.5403223063726763,0.6326865565273722
0,0.06628734283217694,0.16059735563125588,0.012120446741200892,0.1203276329027326,0.36115981668974395,0.0823180706734343,0.1338165790446551,0.19627245556611028,0.04712945009417762,0.13111435001949862
0,4.4007974039518375e-10,0.04157745413064706,0.004746534594117434,0.00024488121968564984,0.03672554175040543,0.007632174469495061,0.0005369494095487699,0.034026533802346715,0.017992065972574734,0.015942459532100068
1,0.9998746523480867,0.9891898248363611,0.99948925561748,0.9934682987145568,0.9924667379389002,0.9985661907851069,0.9914477713457799,0.9020444752735264,0.99307674162852,0.9844026609431464
0,0.09095813551373572,0.22616630383332315,0.0015867295835416564,0.23229371881758842,0.2001126502351649,0.0020120573132401624,0.2521380836797651,0.15288606635230412,0.13545781545891666,0.14373461786528663
0,0.020914255605160588,0.08416992767612186,0.0016262714391961095,0.10458912685229783,0.0,0.0053328067641340675,0.12030837579610998,0.0,0.039276235480832325,0.04180188884598364
1,0.9999994784755063,0.9816377457180828,0.9986353312665761,0.9998693020123255,1.0,0.9894913499991187,0.9998217560665453,0.9998148498773296,0.9898460407862163,0.9954573171335225
1,0.9878658205412261,0.7299522073701907,0.9901915393986396,0.9133930408986239,0.595358261445746,0.7253585101529523,0.9021960217676013,0.6617850317817885,0.9978089842925834,0.8337677130721503
0,0.0058639174900901635,0.1947900398057807,0.00476979284759887,0.046127552251989994,0.23669455989456656,0.016652911684112388,0.05716418259944187,0.18157001190829847,0.010119708370756491,0.08375029742807061
1,0.9998905001354774,1.0,0.9999417244325898,0.9978866671158447,1.0,0.9998414708904118,0.9968848887862658,1.0,0.9984577820894287,0.9992114481611131
1,0.9999958612576866,1.0,0.999999286917548,0.9997007795676431,1.0,0.999644035251573,0.9995551896033181,1.0,0.9999666957983849,0.9998735387106839
0,1.3547627104150386e-16,0.0,0.00015818999651015617,8.435957807407019e-06,0.028115621244101774,0.0037055168332956116,3.421491009330783e-05,0.024376844622052807,0.006346751261087549,0.006971730536105416
0,0.0019522525267589106,0.039945743084008334,0.002229919352196851,0.018171453278277527,0.11403430526719605,0.012104452927989494,0.024085998001502254,0.07090749676698155,0.003695264709101657,0.03190298732377918
1,0.9999980321730284,0.9789009181601382,0.9988576231384476,0.9997205437957661,0.9899816924276055,0.993969256875918,0.9996246439561425,0.9974911662956474,0.9758166304049409,0.9927067230252926
1,0.8324518586759343,0.8370594089428386,0.9972544806357431,0.8424884408771826,0.8944492018817287,0.9862034278384662,0.8395425055950093,0.8405718222140509,0.9944358997408559,0.8960507829335344
1,0.998989930652696,1.0,0.9999999969171933,0.994983475281995,1.0,0.9999854958866188,0.9937625928024646,1.0,0.9999999981767771,0.9986357210797495
0,0.00022874517933545348,0.0,3.8526129628831e-05,0.005307916204531019,0.0,0.0020123598002967924,0.008171814399891859,0.0,0.007563671184576923,0.0025914480998067645
1,0.9998064680976034,0.9260700272236302,0.9968382923553326,0.9948452050543944,0.9257095105552164,0.9961149729040005,0.9926094047476055,0.9560931183475254,0.9994257769680315,0.9763903084725933
