Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.2673165145628024,0.16219548225889913,0.13330765568305014,0.05750900134444237,0.19710084804418668,0.061401039361953735,0.19,0.1464717568758891
0,0.8069992378452716,0.617762229571193,0.5553643323568973,0.37680700421333313,0.763562607412272,0.6883078217506409,0.24,0.6348005388582679
0,0.230915143895152,0.10964059334384978,0.056102059172825874,0.05491861328482628,0.1087850984595333,0.1417543888092041,0.0,0.11701931616089856
0,0.2881266216421709,0.0723326901018661,0.030125255724648907,0.009502623230218887,0.0648659250984566,0.017683416604995728,0.0,0.08043942206705952
0,0.30504581609765413,0.16605802040269554,0.28747172445548475,0.033349424600601196,0.11670743218773745,0.10070353746414185,0.01,0.16822265920138582
1,0.6236046343562522,0.8405000883103817,0.9684375251777818,0.8636409044265747,0.9466302986131849,0.9990717172622681,0.88,0.8736475280244073
0,0.4777653692635591,0.6403509447290666,0.7516573875322389,0.36858993768692017,0.7265713797422411,0.6615496277809143,0.22,0.6044141077891567
0,0.14951391755319052,0.12089984010727227,0.07896330185960317,0.050724323838949203,0.13719023061000127,0.11281886696815491,0.03,0.10835174682286187
0,0.379025321812926,0.08522190601782774,0.043550316733591436,0.017245113849639893,0.06413308729782571,0.033500492572784424,0.03,0.10377937304743252
0,0.5585979320793717,0.3962429643768176,0.6915074469152326,0.1429767906665802,0.5254270705845016,0.3096378743648529,0.22,0.4373983464978928
0,0.667877178003895,0.4800822439890603,0.5296947717739573,0.30822309851646423,0.6991125523289838,0.843315601348877,0.58,0.5880509076602063
0,0.262339775980036,0.14980239408214824,0.07554703535974813,0.0697750523686409,0.18145400315784088,0.27198201417922974,0.02,0.16848337918794065
1,0.7083864664526067,0.8247774997745462,0.971893841744409,0.8803011775016785,0.920409397461499,0.9142245650291443,0.97,0.8699988246606473
0,0.5524317018818877,0.3000229238949648,0.18326903057798674,0.046217694878578186,0.36290501363592215,0.44266796112060547,0.02,0.3145857209983242
1,0.3664509088398915,0.4460190292594334,0.4388469004718747,0.1746368259191513,0.3990762088335667,0.33362919092178345,0.08,0.3597765107076169
0,0.6361458734013079,0.2619517393578288,0.18334346592006623,0.1298021823167801,0.3162942220206929,0.15495651960372925,0.11,0.2804156671034009
0,0.27145194879012585,0.07016547407677172,0.05395168101043966,0.018926318734884262,0.10544998847236169,0.02642083168029785,0.01,0.0910610404608135
0,0.31803318932264985,0.3706036430393737,0.21215699194867937,0.19769111275672913,0.3461953604361189,0.2622051239013672,0.23,0.2844809035674864
1,0.16694035448283467,0.06053740009696474,0.013955947714295109,0.007558761164546013,0.07189937925556528,0.06157997250556946,0.0,0.0637453025366292
0,0.2604357182876293,0.2096753467282229,0.07749913376396769,0.06919469684362411,0.15921583570164838,0.34262752532958984,0.03,0.1864413761091137
1,0.7934535424154171,0.8402706511568026,0.9404544280515554,0.8064026832580566,0.9176698626811223,0.9018686413764954,0.84,0.8666866348232416
0,0.269622324521498,0.1980957706012985,0.0698017259811895,0.04042251408100128,0.1850311339354713,0.09470653533935547,0.02,0.142946667409969
0,0.6448906747357684,0.6347913185610321,0.5407722683956204,0.3205522298812866,0.5935677907087804,0.599778413772583,0.4,0.5557254493425118
1,0.5833678422848949,0.6602393495342402,0.730776965924143,0.4277552366256714,0.775101757546963,0.7329105734825134,0.57,0.6516919542330709
0,0.48122097275710213,0.20263133656267787,0.14100776813079863,0.06789170205593109,0.18591192043230856,0.1419391632080078,0.17,0.20343381052447104
0,0.39440631346933624,0.08374125945363176,0.0808503407134479,0.02979622781276703,0.044433434685600695,0.017892152070999146,0.01,0.1085199547009638
0,0.18344916978335585,0.05840548570535028,0.026392407447899238,0.010519120842218399,0.048072417921665826,0.017117291688919067,0.02,0.057325982231568116
1,0.836476292959706,0.7296129794630152,0.9224475869121951,0.6399842500686646,0.7757923610000516,0.798900842666626,0.46,0.7838690521783764
0,0.12764506767879127,0.1640384199645925,0.07259348857095646,0.04721618443727493,0.133343227212664,0.06668564677238464,0.1,0.10192033910611065
0,0.16984761430192424,0.0793847433475001,0.03588735567044249,0.0148628456518054,0.052735633546834214,0.014539152383804321,0.01,0.06120955748371846
1,0.37695794376672953,0.30975387384758424,0.24695926891801412,0.11431777477264404,0.41605964247074784,0.6203382015228271,0.03,0.3473977842164245
0,0.38425031959775596,0.2448671190613024,0.1263369481108069,0.0516352504491806,0.13787730553629146,0.04725039005279541,0.06,0.16536955546802212
1,0.5383954828676896,0.4424054312126282,0.7381864137060933,0.5556725859642029,0.6596644846866215,0.7401371002197266,0.46,0.6124102497761603
0,0.18551494407799551,0.12679911081017858,0.04463854310563462,0.03772959113121033,0.10014145852005428,0.13470831513404846,0.01,0.1049219937965203
0,0.5043370793084223,0.29058141654249436,0.240610337780937,0.10228999704122543,0.41238250129370546,0.09306508302688599,0.1,0.2738777358322784
0,0.5631115887928103,0.2565522694112373,0.151078142748611,0.052372075617313385,0.4157937927339962,0.2514171302318573,0.08,0.2817208332559709
0,0.20587850373162642,0.24481400592359395,0.16264676290747046,0.030176445841789246,0.3283603742547783,0.38701480627059937,0.04,0.22648181648830965
0,0.2403621262534269,0.1513055044066831,0.09981992736087163,0.017687568441033363,0.09218848248096907,0.2787392735481262,0.03,0.14668381374851838
0,0.18008734701478937,0.13992846555384308,0.052439385238495,0.05107642710208893,0.13733724026670377,0.13169798254966736,0.03,0.11542780795426459
1,0.8666738852144213,0.9235117905029204,0.9238688501604969,0.8297237157821655,0.873021655011477,0.8722414970397949,0.8,0.8815068989518794
0,0.12579502818866503,0.2619056048331937,0.31413842995514435,0.07468120753765106,0.22516192168132326,0.41464293003082275,0.07,0.2360541870378
1,0.6647659165657263,0.5550375511553972,0.7090446384639782,0.51288241147995,0.6127865799059224,0.5181779265403748,0.61,0.5954491706852248
0,0.48162561308904656,0.19043996700852528,0.13630962087173323,0.07132735848426819,0.2646595640828466,0.09760826826095581,0.1,0.2069950652995626
0,0.1627983157627051,0.13022632072008947,0.06520721110699385,0.06090787053108215,0.10480027049052626,0.21216914057731628,0.0,0.12268485486478552
0,0.2929324949005433,0.18635891816037276,0.1643379426964353,0.03325064107775688,0.175961782251663,0.025495082139968872,0.06,0.14638947687112336
0,0.1846505734935394,0.07572171650198474,0.03886995442418642,0.017042888328433037,0.0607330324716906,0.047787368297576904,0.02,0.07080092225290185
1,0.694621100563074,0.8847270754371468,0.8914263650733145,0.8087190389633179,0.9309123374581558,0.8271069526672363,0.73,0.8395854783603743
0,0.30803236159576425,0.19956142585247238,0.1409429028903504,0.054267384111881256,0.20515451560511092,0.18789461255073547,0.06,0.18264220043438575
0,0.6464602710694617,0.6643938812950917,0.8647424578995162,0.32122573256492615,0.6350795150613926,0.5236126780509949,0.21,0.6092524226568972
0,0.18140407587005308,0.06035175477926142,0.08535032878810808,0.01926843449473381,0.043928990030007026,0.015643924474716187,0.11,0.06765791807281328
0,0.22348382492847121,0.07793909823335361,0.02469667571714834,0.017262740060687065,0.07479479099827355,0.05565968155860901,0.0,0.07897280191609046
0,0.15720734087908428,0.08438932748878068,0.10434386952331307,0.011060314252972603,0.07132496931719978,0.051892638206481934,0.03,0.08003640994463873
0,0.24661797909777572,0.11292306866192711,0.0283241466729292,0.037417344748973846,0.07008542138105313,0.09246978163719177,0.0,0.09797295703330848
1,0.6069796089667371,0.8260177397317909,0.8721614634626946,0.7556962966918945,0.9038193139691557,0.8870594501495361,0.68,0.8086223121619681
0,0.6044066034286062,0.27804752004462213,0.17755591227487635,0.20160067081451416,0.4355472468510098,0.19358667731285095,0.05,0.31512410512107997
0,0.2905451065220569,0.2535453860503635,0.10344587949691127,0.05642087012529373,0.22082808813163618,0.1423320472240448,0.12,0.1778528962583844
0,0.36638903559441605,0.18408484989827262,0.08254562233544456,0.04534202441573143,0.08739760241915824,0.06250986456871033,0.07,0.1380448332052889
1,0.19150476898855281,0.2573375564885506,0.04136004758297185,0.03361139073967934,0.2331541839571861,0.13985076546669006,0.08,0.1494697855372718
0,0.3929568859226627,0.10150900662184087,0.047502051040647524,0.04184187203645706,0.11643788130616327,0.05984345078468323,0.04,0.1266818579520758
1,0.7836824060738524,0.8829864282282525,0.853950150481788,0.658433735370636,0.9152792855797515,0.9280713796615601,0.44,0.8370672308993067
1,0.7890125860087494,0.8889053257089395,0.9589292322545433,0.8984914422035217,0.9366893741488679,0.9615868330001831,1.0,0.905602465554134
0,0.289246067768084,0.08583831358534846,0.07517394605994365,0.021941622719168663,0.07726440789228259,0.0450989305973053,0.03,0.09909388143702212
0,0.37862555664882613,0.42507301128584346,0.6589996335939063,0.2132708579301834,0.4411860988035087,0.7712610363960266,0.12,0.4814026991097158
0,0.23108261123386248,0.2248936268536368,0.3153922306078833,0.02532440610229969,0.25479301359152784,0.10188943147659302,0.09,0.19222921997763387
0,0.16901584823019508,0.07423931692341955,0.0768217323873717,0.022389937192201614,0.10113680015773753,0.10832050442695618,0.0,0.09198735655298028
0,0.2876375584404343,0.17415186941606245,0.0676550240607515,0.06300785392522812,0.10596522024117284,0.07870537042617798,0.02,0.12952048275163788
0,0.25539704855215584,0.19703328310035348,0.1940443453412144,0.1253567636013031,0.18719712689760484,0.18018877506256104,0.09,0.1898695570925321
0,0.5991069021770772,0.4421954010972404,0.6073625361535817,0.23442353308200836,0.6020663811460186,0.4487174153327942,0.26,0.4889786948314534
1,0.758781071963853,0.7434789935851672,0.9581261899591323,0.9597777128219604,0.9238766907380274,0.8250070214271545,0.98,0.8615079467492158
0,0.22590997976837493,0.11394139060921787,0.12164991356085375,0.02344726212322712,0.07258034640197353,0.020556002855300903,0.01,0.09634748255315802
0,0.3460881808388718,0.43619359817263614,0.31842807516166494,0.1229260265827179,0.49664749085036736,0.31763845682144165,0.1,0.3396536380712833
0,0.6486641156765057,0.3899682339946763,0.33134233722594986,0.18508699536323547,0.6431494346724745,0.28447598218917847,0.32,0.41378118318700335
1,0.2709485530922998,0.10551359950135261,0.06979730121197365,0.014909648336470127,0.0682137239413512,0.01827588677406311,0.01,0.09127645214291842
1,0.7023276613819377,0.8286874184957826,0.9305405413429589,0.7415251135826111,0.9180973537165235,0.8111019134521484,0.89,0.8220466669953271
0,0.2452128785972946,0.09527490843615004,0.05484951019328011,0.021013958379626274,0.07681395162128249,0.04997047781944275,0.02,0.0905226141745127
0,0.22717884398507662,0.07106990914767429,0.040580171673013116,0.0291691143065691,0.04898282947767658,0.017494499683380127,0.0,0.0724125613788983
0,0.2635414017358844,0.22786417984881974,0.24326468894387893,0.12555211782455444,0.35187463621475307,0.22461092472076416,0.19,0.23945132488144247
0,0.19935182248611164,0.33004891568688527,0.5245003723226526,0.1414925456047058,0.5131150375913496,0.24383467435836792,0.2,0.3253905613416788
0,0.6940438932492954,0.5607755830348747,0.5550176701193437,0.310173898935318,0.7802330030481011,0.6759201288223267,0.33,0.59602736286821
0,0.43041841147236176,0.46517576203261346,0.4203318509781714,0.24202260375022888,0.4740604241369863,0.43342047929763794,0.23,0.4109049219446666
0,0.3708845746758174,0.23449833887249563,0.1332692234951684,0.045781221240758896,0.17881759893829297,0.24025073647499084,0.03,0.20058361561625404
0,0.1479449189339243,0.17936781364434456,0.04220488526194305,0.03570416942238808,0.15580958084142746,0.09036606550216675,0.01,0.10856623893436569
0,0.5128416942957994,0.28320780100860665,0.29608542744326716,0.06544046103954315,0.43129671997132046,0.6184503436088562,0.11,0.36788707456123215
0,0.4584488350322094,0.24651450870662361,0.1838740419710827,0.10770776122808456,0.28047545854267986,0.498914510011673,0.03,0.2959891859153922
0,0.5104362816500512,0.19865283780505633,0.16506321895014797,0.05068570747971535,0.1415474904533649,0.15903285145759583,0.02,0.20423639796598858
0,0.40688378405315406,0.4152502268696878,0.5463304720325227,0.37100332975387573,0.49518571045707493,0.2855154871940613,0.34,0.42002816839339613
0,0.6390862123928844,0.47738581353715115,0.5783338831796526,0.23705123364925385,0.5367010952571482,0.4404018521308899,0.2,0.48482668169116333
1,0.7322743354433593,0.246083175362306,0.17326235256475217,0.23280881345272064,0.4279505493298706,0.5718389749526978,0.08,0.39736970018428436
0,0.12815109661707125,0.10866298569343108,0.029477342356550636,0.011056778952479362,0.05080085204906378,0.0072748661041259766,0.01,0.055903986962120344
0,0.2762419877146328,0.23755552254124732,0.26339876292259384,0.06636755168437958,0.16305615607363225,0.2419402301311493,0.05,0.20809336851127255
0,0.5156282298697492,0.35374987848474043,0.27248896684033774,0.20045870542526245,0.38545097641639653,0.38065284490585327,0.18,0.3514049336570566
0,0.1414223306605493,0.08110884938188434,0.04131976177464818,0.01763324998319149,0.05894515112955818,0.04720553755760193,0.03,0.06460581341457224
0,0.7106782472437112,0.41349612684547804,0.5227894183782622,0.3258873522281647,0.6290680500885556,0.4675298035144806,0.35,0.5115748330497754
0,0.46970152785322333,0.31766289782747836,0.245704452329235,0.13897505402565002,0.33563515068901967,0.31384706497192383,0.01,0.30358769128275503
0,0.43224359856475286,0.16474618152127832,0.05101699812604018,0.036445677280426025,0.1303331187078895,0.056147992610931396,0.1,0.14515559446855306
0,0.32760858096089734,0.3671694823557549,0.25983419200235236,0.13068567216396332,0.3595201501246255,0.35573795437812805,0.45,0.30009267199762024
0,0.2397775693548794,0.1044121592563093,0.07815244155810364,0.03043707273900509,0.08714905121675047,0.09293177723884583,0.0,0.10547667856064895
0,0.3044790173467494,0.3326652571782774,0.17181799264765654,0.052651990205049515,0.3385303371432076,0.19078832864761353,0.19,0.23182215386142568
0,0.37405381171507973,0.07410087262821045,0.021298705318385687,0.019437093287706375,0.09644696522598208,0.04840332269668579,0.0,0.10562346181200837
0,0.2723642098391469,0.2294096866813874,0.14661508785080943,0.06974254548549652,0.22557709262364087,0.1557401716709137,0.13,0.18324146569189914
0,0.22703072099849778,0.1270508549756674,0.04036696396461329,0.024269813671708107,0.12552255239968493,0.17057889699935913,0.01,0.11913663383492178
1,0.6959270044947977,0.6614690825078238,0.6172692141888674,0.41887786984443665,0.7935021478444853,0.8355588912963867,0.43,0.6704340350294663
0,0.17238628018458438,0.03553442545027316,0.016689262441309458,0.0070356037467718124,0.0392005685539479,0.015521585941314697,0.0,0.0477279543863669
1,0.8479170333561513,0.9094245566550699,0.9866230057115857,0.9717435240745544,0.9775012776168018,0.9989825487136841,0.99,0.9486986576879746
0,0.3639941200960228,0.20698019587550034,0.10883032169420441,0.056269533932209015,0.20167621003881936,0.2698976993560791,0.04,0.20127468016547248
1,0.38992503626008246,0.6256525419960053,0.6038959019427309,0.38563400506973267,0.765309445748913,0.7322972416877747,0.42,0.5837856954508732
0,0.4396425824571198,0.16692823355201963,0.024866185466911238,0.013679636642336845,0.16275073001465223,0.04609107971191406,0.01,0.14232640797415896
1,0.2204391153353586,0.24826408722691445,0.2988828926497363,0.08681710809469223,0.2595088068484961,0.24703055620193481,0.06,0.22682376105952207
0,0.18273766563919133,0.07079293896698359,0.037742433681709944,0.01923571154475212,0.09987702673698416,0.04266896843910217,0.0,0.07550912416812056
0,0.2800984576373027,0.18739432552891946,0.09030424529543268,0.06912682950496674,0.23717211122138432,0.20460298657417297,0.08,0.1781164926270298
1,0.8263348948605267,0.829200261524601,0.9565363251724882,0.8883993029594421,0.8930032210856401,0.9197189807891846,0.87,0.8855321643986471
0,0.34854139623536573,0.31145891660966757,0.5110818158455959,0.08234778046607971,0.4215041937682058,0.2660425007343292,0.22,0.323496100609874
0,0.2932544107617695,0.3435886532408881,0.3134880753672626,0.15587565302848816,0.3657350515670833,0.38681888580322266,0.16,0.30979345496145244
0,0.7724595046849634,0.4076006637561644,0.37840039590881525,0.26712480187416077,0.6282254944233961,0.7760222554206848,0.17,0.5383055193446974
0,0.44717712332331055,0.18581341057302195,0.10314008989475641,0.03980066254734993,0.19904100919292053,0.06652501225471497,0.02,0.17358288463101243
0,0.6153888896758068,0.4743682082572175,0.619929479208002,0.2644485831260681,0.49823055001772065,0.5112535953521729,0.35,0.49726988427283136
0,0.5966258798227599,0.31151738228363296,0.30178677935927517,0.04873949661850929,0.34243056603052224,0.10489815473556519,0.16,0.2843330431417108
1,0.5406723531081693,0.638386577100252,0.45571943545215726,0.27968648076057434,0.7679546317036947,0.6718108654022217,0.45,0.5590383905878449
0,0.30441590275241315,0.07568412661266927,0.04670183398037013,0.014526136219501495,0.0856694230555671,0.05664604902267456,0.07,0.09727391194053263
0,0.3206163389989054,0.234839429863121,0.054044751846107304,0.04328759014606476,0.313468134083938,0.16355404257774353,0.02,0.18830171458598
0,0.610045995183875,0.24181296420118076,0.17041465108763004,0.06618250161409378,0.2893826796836715,0.29894500970840454,0.05,0.2794639669131426
0,0.28954717658142265,0.13172654909339862,0.0490509691541635,0.029252605512738228,0.16940221524646512,0.13751310110092163,0.0,0.13441543611485163
0,0.12720633972826553,0.03692568709387711,0.02004462286676212,0.007337802555412054,0.037504824527706,0.04650890827178955,0.0,0.04592136417396873
0,0.44013646825526864,0.37645716407466523,0.4666719099215367,0.26613596081733704,0.6208237981537623,0.2262377142906189,0.28,0.39941050258553146
0,0.21204858872193527,0.08828446094414437,0.04364301677992553,0.02015233226120472,0.11132680245931856,0.022229105234146118,0.0,0.08294738440011244
0,0.3032912996680371,0.0655394935553589,0.023279567824059235,0.0064544049091637135,0.0860698627192662,0.0855230987071991,0.02,0.0950262878971807
0,0.6947955438050355,0.44613561607707186,0.3226607949354171,0.20590975880622864,0.5389464870542384,0.43536195158958435,0.17,0.44063502537792926
0,0.6708952953641356,0.3813150138361848,0.34040830488054336,0.11028899252414703,0.4433474230671713,0.15104275941848755,0.21,0.3495496315151116
0,0.9052181385460126,0.09138626687900298,0.00725889235822378,0.006528419442474842,0.06761219894846414,0.11089837551116943,0.11,0.19815038194755796
0,0.7106129082553574,0.5691106307359242,0.6220272160545374,0.36401069164276123,0.7610665856494447,0.6533138751983643,0.57,0.6133569845893981
0,0.3369592052428097,0.14151050569745605,0.05257757269108469,0.010050931014120579,0.13192785528991255,0.14034417271614075,0.01,0.1355617071085874
0,0.4527946815194539,0.21942113789103035,0.12797848676352572,0.08971258252859116,0.23529262908482063,0.3215855360031128,0.08,0.2411308422984224
0,0.6424255315256778,0.31954710631417943,0.32654781756193507,0.13864149153232574,0.35889443908852847,0.2535499930381775,0.15,0.33993439651013735
0,0.4841739283568425,0.398796395403435,0.20130673152996337,0.06760009378194809,0.3354458522202471,0.3428710699081421,0.07,0.30503234520009637
0,0.6159408053944504,0.42438004004511365,0.31084513313504675,0.1726309061050415,0.5776269260705211,0.646714985370636,0.11,0.45802313268680156
0,0.12247581462690181,0.5037324983992387,0.7300638595920589,0.36571982502937317,0.6066036329947295,0.6999361515045166,0.36,0.5047552970244698
0,0.16925743198221518,0.14181219251165553,0.11291137473160386,0.029011603444814682,0.13772922386344263,0.09941133856773376,0.04,0.1150221941835776
0,0.19157126883354048,0.06887308922576964,0.04638271807220045,0.01810626871883869,0.05875792991883474,0.0077390968799591064,0.01,0.06523839527485718
0,0.3721840731030525,0.1888687129618687,0.10759524222621576,0.03344345465302467,0.18598970440747373,0.21795201301574707,0.05,0.1843388667278971
0,0.3655859997751259,0.10285541342481594,0.05906727721021811,0.02552967332303524,0.1436352597541461,0.04324635863304138,0.01,0.12331999702006376
0,0.4417107894218894,0.4549856571818077,0.5637429973286524,0.2004835158586502,0.5656330542353986,0.3676661252975464,0.48,0.43237035655399075
1,0.8089872594654032,0.8220198103627661,0.9495892675829338,0.838291585445404,0.9144826940213877,0.8643277883529663,0.92,0.8662830675384768
1,0.8603356785412067,0.9376941288642311,0.9527535975939854,0.8422777652740479,0.9274022406272221,0.8759142756462097,0.67,0.8993962810911506
0,0.13499205034356024,0.0656364718485803,0.06506131170731591,0.01117826346307993,0.047046401011560546,0.02432951331138611,0.0,0.05804066861424717
0,0.2754969885892633,0.11753099037377944,0.07638489990613266,0.029952071607112885,0.10360652988248405,0.06217345595359802,0.04,0.11085748938539507
1,0.399468717205112,0.3003176445676147,0.1828479672156595,0.017420073971152306,0.3588494977488392,0.47191527485847473,0.03,0.28846986259447543
0,0.27647099132475705,0.08614957429963921,0.0599106202093392,0.022047223523259163,0.08309047265273121,0.04733884334564209,0.08,0.09583462089256133
0,0.2837785718849365,0.2403437133200372,0.4044084720969631,0.09025808423757553,0.21241818385450606,0.19520771503448486,0.12,0.2377357900714172
0,0.42886562624157426,0.5036193594742456,0.6287439735055357,0.1691293567419052,0.6518767391757209,0.233846515417099,0.14,0.43601359509268006
0,0.1767057504499654,0.20902663707886343,0.07459344306567106,0.034945130348205566,0.21871255905998518,0.13488885760307312,0.04,0.1414787296009606
1,0.4612369472664199,0.6766611541715084,0.68111072191506,0.47633305191993713,0.8251173602486109,0.5937905311584473,0.21,0.6190416277799973
1,0.2531165912680584,0.14863284189529785,0.03550884981118702,0.05162902548909187,0.061264028355050223,0.17317000031471252,0.01,0.12055355618889964
0,0.24167623397849683,0.3532371417189041,0.32336511180962146,0.11043950915336609,0.4738903357189752,0.327461302280426,0.25,0.3050116057766316
1,0.5068257931573172,0.20871574123259412,0.13062723611132784,0.04364284127950668,0.1752704067661427,0.08889791369438171,0.05,0.19232998870687842
0,0.18238931544748274,0.07117436466145137,0.021147781685210622,0.01205597072839737,0.05090891572154485,0.016546249389648438,0.0,0.05903709960562257
0,0.38163925696857465,0.2997818112853578,0.06111532044390716,0.08433336764574051,0.27034877579471694,0.286024272441864,0.15,0.23054046743002685
0,0.3033576618289216,0.2198704506364648,0.1303290609796543,0.14688383042812347,0.22906702741539292,0.28592607378959656,0.05,0.21923901751302563
0,0.338090409221253,0.2922330285994429,0.243611890361288,0.06001301854848862,0.2406317020509166,0.14662250876426697,0.26,0.22020042625760936
0,0.4128126634663924,0.2798879229231403,0.31724164314238823,0.09465628117322922,0.27076369440854614,0.2781341075897217,0.21,0.275582718783903
0,0.3296974759965782,0.3494832223791494,0.1563263738233211,0.07580909132957458,0.42538345981761405,0.22979521751403809,0.18,0.2610824734767126
0,0.11765278303470732,0.307524780250692,0.33194991211268726,0.12181508541107178,0.5932533702431843,0.2588038742542267,0.06,0.28849996755109486
0,0.25145932450371905,0.07842224775879109,0.049049852464642565,0.012646163813769817,0.10130648079292452,0.018070369958877563,0.0,0.08515907321545409
0,0.20627142337519797,0.3087743377712498,0.5900332523704954,0.22999808192253113,0.3389202007285748,0.3643464148044586,0.22,0.3397239518287513
0,0.3182139105291791,0.11135618319694056,0.09101358221561057,0.02767077647149563,0.08484224849902261,0.026840955018997192,0.02,0.10998960932187425
0,0.2860674357175479,0.19183382041945973,0.08818579154394308,0.07202078402042389,0.1503345917230668,0.20121005177497864,0.2,0.16494207919990334
0,0.18209298314856368,0.12762237312805605,0.05784104251613095,0.018082737922668457,0.05174997213609944,0.13709580898284912,0.05,0.09574748630572795
0,0.3950180887063549,0.4137579186146888,0.5417384088589352,0.18608537316322327,0.5416807112386892,0.38999059796333313,0.28,0.4113785164242041
0,0.34074787787465255,0.09386710942072474,0.045110102859666774,0.01768861897289753,0.07715512217813347,0.021585285663604736,0.01,0.09935901949494663
1,0.312310103020131,0.329347550336074,0.3424757168023097,0.12627212703227997,0.3859879672643311,0.30431246757507324,0.22,0.30011765533836654
0,0.19873932624254173,0.12692901577724308,0.08641902973094061,0.02831156738102436,0.10613805902111886,0.28295111656188965,0.01,0.13824801911912638
0,0.09960461129473559,0.06272083740055752,0.019517449892836304,0.009468716569244862,0.02291673259957313,0.07325896620750427,0.0,0.04791455232740862
1,0.20276358265583122,0.464146314102372,0.772860632260239,0.6796131730079651,0.3657196966102537,0.34349143505096436,0.33,0.4714324722812709
1,0.5092956026840509,0.8099018585947186,0.9775597863646496,0.8183354139328003,0.9393167856887367,0.9872716069221497,0.7,0.840280175697851
0,0.3919104072318939,0.32390262424416205,0.35297860732728303,0.2151002734899521,0.41048073036750915,0.30478590726852417,0.4,0.3331930916548874
0,0.361896386502433,0.2437326916541389,0.2710465265066279,0.07247360795736313,0.2693337703471999,0.19368353486061096,0.05,0.23536108630472896
0,0.24490098288488021,0.06655051813630943,0.06544106132842806,0.010307896882295609,0.04089607396765994,0.0498943030834198,0.0,0.07966513938049884
0,0.6210133737038239,0.3156623831026155,0.32451919487775643,0.11613598465919495,0.28395888729751917,0.11308795213699341,0.14,0.29572962929631724
1,0.35069087399640736,0.6076145293483898,0.7632123877502346,0.4090450704097748,0.6270367515073548,0.6869468688964844,0.42,0.5740910803181076
0,0.16186062234835547,0.04740403098472228,0.01706327174782197,0.006495379842817783,0.025467167221387293,0.08732548356056213,0.0,0.057602659284277824
0,0.37258818328415183,0.21961895381196075,0.07100558866581554,0.059861887246370316,0.15790289405341865,0.2253648042678833,0.16,0.1843903852216001
1,0.8844586858689114,0.9049710953537853,0.9600307889147817,0.942701518535614,0.9659796767205852,0.8634688854217529,0.99,0.9202684418025718
0,0.10740408386837164,0.14898339042401582,0.07736039699279312,0.0330641083419323,0.16984929627882117,0.11226806044578552,0.05,0.10815488939195327
0,0.8385315688663453,0.28843216730216426,0.03787031549132389,0.052047789096832275,0.39084483488339244,0.6902477145195007,0.09,0.3829957316932598
0,0.2166775906959313,0.17431870135574754,0.09050932916518421,0.0401318222284317,0.20597101832270281,0.18605118989944458,0.13,0.15227660861124037
0,0.3428037698191565,0.21838631397404187,0.1281233483346248,0.09383130818605423,0.2642486943652848,0.19305607676506042,0.08,0.20674158524070377
0,0.7283158500237452,0.35654187447217495,0.4515901027157841,0.09129440039396286,0.24387797078302734,0.3333865702152252,0.08,0.3675011281006533
1,0.49504651229009805,0.6551821144633708,0.907237098091803,0.7796980142593384,0.8764323986853856,0.9791229367256165,0.53,0.782119845752602
0,0.42738204931421064,0.16112429800974307,0.10228381314160365,0.028771918267011642,0.1451520100215505,0.17162716388702393,0.03,0.17272354210685723
0,0.3042977782240475,0.2554348093281566,0.0859996391709254,0.031397052109241486,0.23009603637386278,0.16740569472312927,0.08,0.17910516832156054
0,0.45976334108176603,0.18238590676342287,0.18957898361606496,0.08799568563699722,0.1904453215803734,0.24813684821128845,0.04,0.22638434781498548
0,0.41330418846354694,0.4279875942100196,0.5027804630533107,0.19531872868537903,0.5682822980206542,0.7025500535964966,0.22,0.46837055433823455
0,0.8069866768601113,0.5356565482803355,0.49260254383206803,0.31690818071365356,0.6381326171026459,0.2512143850326538,0.45,0.506916825303578
0,0.5933441915071468,0.1801292111436087,0.09249743031882268,0.022477999329566956,0.17565561269838487,0.23640850186347961,0.0,0.21675215781016824
0,0.18550944834185332,0.08515283510839268,0.08516620937379966,0.03463162109255791,0.06557196059311429,0.038306206464767456,0.02,0.08238971349574754
0,0.4625998465424819,0.31470363443461347,0.5114182656369514,0.111501045525074,0.39647621938625666,0.08229324221611023,0.07,0.31316537562358127
0,0.5026564233364932,0.24961435267618748,0.13944236168682428,0.04734675958752632,0.26200922391404174,0.136561781167984,0.09,0.22293848372817615
0,0.13789664984579506,0.06364144016673179,0.025403696861460903,0.008616774342954159,0.053378900001765955,0.049111634492874146,0.0,0.05634151595193034
0,0.4845992698711064,0.410031143464235,0.5434088286122745,0.08445899188518524,0.5050167133965888,0.3775494396686554,0.23,0.4008440644830076
0,0.5232277999853118,0.5207775752309863,0.5588639807595429,0.30989640951156616,0.6238679735800369,0.3623811602592468,0.37,0.48316914988778176
1,0.7403764230806237,0.9289099546891297,0.983321040969022,0.9163411259651184,0.9220306155646791,0.920159101486206,0.89,0.9018563769591298
1,0.7239520557547336,0.7499945758974301,0.843405911995205,0.6125845909118652,0.7977236210790608,0.7820230722427368,0.63,0.7516139713135052
1,0.40683849755549556,0.4098207778372319,0.4637323184666657,0.14172996580600739,0.46395361933056845,0.5704361200332642,0.24,0.4094185498382055
0,0.35732143233397695,0.21768712449769131,0.18501414933006974,0.10523280501365662,0.2480395759719015,0.22955995798110962,0.18,0.22380917418806764
