CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.44400000000000006,0.0,1.0,0.0,0.39189189189189194,0.4,0.3959911372780877,0.0,1.0,0.0,0.9827852059871718
0.2779999999999999,0.0,0.0,0.0,0.5405405405405406,0.4,0.0,0.3333333333333333,1.0,1.0,0.9571301059251158
0.7279999999999999,0.0,0.0,0.0,0.21621621621621623,0.5,0.0,0.3333333333333333,1.0,0.0,0.9652358800265425
0.9999999999999999,0.0,1.0,1.0,0.1756756756756757,0.4,0.6563328561010568,0.0,0.0,1.0,0.30965217178240523
0.568,0.0,0.0,1.0,0.24324324324324326,0.1,0.0,0.0,1.0,1.0,0.7198144422792376
0.5439999999999999,0.0,0.0,1.0,0.39189189189189194,0.6000000000000001,0.5672383954776221,0.0,0.0,0.0,0.5009051864453056
0.7419999999999999,1.0,0.0,0.0,0.48648648648648657,0.5,0.0,0.3333333333333333,1.0,1.0,0.02240984013973334
0.682,0.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.517878155230277,0.0,0.0,0.0,0.37830102774814994
0.44600000000000006,0.0,0.0,0.0,0.35135135135135137,0.8,0.0,0.3333333333333333,0.0,0.0,0.31209420499657714
0.88,0.0,0.0,0.0,0.02702702702702703,0.8,0.0,0.3333333333333333,1.0,0.0,0.8407861950816303
0.7559999999999999,0.0,0.0,1.0,0.3378378378378379,0.5,0.0,0.0,1.0,1.0,0.6004402920478905
0.7000000000000001,0.0,1.0,1.0,0.16216216216216217,0.4,0.46384362670915513,0.0,1.0,1.0,0.6720928348657296
0.384,0.0,0.0,1.0,0.10810810810810811,0.2,0.0,0.3333333333333333,1.0,1.0,0.2743159971777305
0.43400000000000005,0.0,0.0,0.0,0.22972972972972977,0.8,0.6103583331383671,0.0,1.0,0.0,0.44327978321929745
0.844,1.0,0.0,1.0,0.22972972972972977,0.9,0.0,0.0,0.0,1.0,0.12719579719863247
0.42200000000000004,1.0,0.0,0.0,0.1891891891891892,0.5,0.0,0.3333333333333333,1.0,0.0,0.4243425747158854
0.376,0.0,1.0,1.0,0.3243243243243243,0.4,0.32037007535609385,0.0,1.0,0.0,0.5960813257666107
0.608,1.0,0.0,1.0,0.22972972972972977,0.2,0.3621621830600624,0.0,1.0,1.0,0.43380582845661764
0.5439999999999999,1.0,0.0,0.0,0.2972972972972973,0.4,0.39777010657992656,0.3333333333333333,1.0,0.0,0.9868969986633723
0.5179999999999999,0.0,1.0,1.0,0.7162162162162162,0.6000000000000001,0.45164592524399055,0.0,1.0,0.0,0.5412848927072536
0.648,0.0,1.0,1.0,0.35135135135135137,0.4,0.5244912386539093,0.0,0.0,1.0,0.8567490195313652
0.43200000000000005,0.0,1.0,0.0,0.48648648648648657,0.4,0.47276007561476463,0.3333333333333333,1.0,1.0,0.8630326196151732
0.62,1.0,0.0,1.0,0.2972972972972973,0.8,0.666330341534286,0.0,1.0,1.0,0.9258152153530662
0.7219999999999999,0.0,1.0,1.0,0.4594594594594595,0.8,0.5789702902879812,0.0,0.0,1.0,0.6573714289714667
0.5599999999999999,0.0,1.0,1.0,0.445945945945946,0.0,0.43224414342891176,0.6666666666666667,0.0,0.0,0.4418477464597869
0.6940000000000001,1.0,0.0,1.0,0.3243243243243243,0.1,0.0,0.0,1.0,0.0,0.006256847528939013
0.6940000000000001,1.0,0.0,1.0,0.3243243243243243,1.0,0.0,0.3333333333333333,1.0,0.0,0.30653212381782463
0.46799999999999986,0.0,1.0,1.0,0.5945945945945947,0.9,0.5489373793160403,0.3333333333333333,0.0,1.0,0.6055144266277429
0.7379999999999999,0.0,0.0,1.0,0.22972972972972977,0.8,0.0,0.0,1.0,1.0,0.8258329670483531
0.7619999999999999,0.0,0.0,0.0,0.3108108108108108,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.5068491040894405
0.57,1.0,0.0,0.0,0.3108108108108108,0.4,0.41269696393463984,0.3333333333333333,1.0,0.0,0.9687673672835755
0.67,1.0,0.0,0.0,0.2027027027027027,0.6000000000000001,0.0,0.0,1.0,0.0,0.29226131095519625
0.5179999999999999,1.0,0.0,0.0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.2616313357925682
0.7159999999999999,1.0,0.0,0.0,0.4594594594594595,1.0,0.41991475503061826,0.0,1.0,0.0,0.0005575032415595688
0.44800000000000006,0.0,0.0,0.0,0.24324324324324326,0.4,0.3107536609784475,0.0,1.0,0.0,0.8353566265578363
0.5579999999999999,1.0,0.0,0.0,0.35135135135135137,0.5,0.0,1.0,0.0,0.0,0.587861190743716
0.7359999999999999,1.0,0.0,0.0,0.4594594594594595,0.8,0.3167632722911522,0.6666666666666667,1.0,1.0,0.1620641771289158
0.7159999999999999,1.0,0.0,0.0,0.21621621621621623,0.30000000000000004,0.0,0.0,0.0,1.0,0.607289496146882
0.664,1.0,0.0,0.0,0.10810810810810811,0.8,0.0,0.3333333333333333,1.0,0.0,0.8918944259176751
0.6880000000000001,0.0,0.0,1.0,0.2837837837837838,0.9,0.0,0.3333333333333333,0.0,0.0,0.49961001275621814
0.656,1.0,0.0,1.0,0.4324324324324324,0.6000000000000001,0.0,0.0,1.0,0.0,0.04094351010521504
0.4979999999999999,0.0,1.0,0.0,0.2972972972972973,1.0,0.5478570203543599,0.3333333333333333,1.0,1.0,0.07051438412368381
0.666,0.0,0.0,0.0,0.16216216216216217,0.1,0.45140718289246445,0.0,1.0,1.0,0.3251482516580333
0.9560000000000001,1.0,0.0,0.0,0.1756756756756757,0.9,0.0,0.0,0.0,1.0,0.8213073848552536
0.682,1.0,0.0,1.0,0.14864864864864863,0.9,0.4644771508623282,0.0,1.0,0.0,0.25990687110619065
0.5159999999999999,0.0,0.0,1.0,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,0.0,0.0544454495404311
0.7359999999999999,0.0,0.0,0.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.31941810442897295
0.6900000000000001,0.0,0.0,1.0,0.1756756756756757,0.5,0.0,0.3333333333333333,0.0,1.0,0.06994317957364928
0.47999999999999987,0.0,0.0,0.0,0.25675675675675674,0.6000000000000001,0.6771790092144585,0.0,1.0,1.0,0.6412842426451726
0.394,1.0,0.0,1.0,0.1891891891891892,0.2,0.0,0.3333333333333333,1.0,0.0,0.6600192818414158
0.7379999999999999,1.0,0.0,0.0,0.5810810810810811,0.5,0.0,0.3333333333333333,0.0,1.0,0.14561815653394897
0.7559999999999999,1.0,0.0,1.0,0.6891891891891893,0.1,0.0,0.3333333333333333,1.0,1.0,0.6590293373017122
0.4959999999999999,0.0,1.0,0.0,0.013513513513513542,0.30000000000000004,0.5992407913507831,0.0,1.0,1.0,0.8689452842746482
0.9999999999999999,1.0,0.0,0.0,0.13513513513513514,0.8,0.3985163059631104,0.0,1.0,0.0,0.9829487216029129
0.7999999999999999,0.0,1.0,0.0,0.3243243243243243,0.8,0.6051714463031584,0.3333333333333333,1.0,0.0,0.3434517996468663
0.5279999999999999,1.0,0.0,1.0,0.27027027027027034,0.4,0.289336598776021,0.0,1.0,1.0,0.3801908082221852
0.7119999999999999,0.0,0.0,1.0,0.47297297297297297,0.30000000000000004,0.0,0.6666666666666667,0.0,0.0,0.4423794472372112
0.45200000000000007,1.0,0.0,1.0,0.14864864864864863,0.5,0.43261006889291187,0.0,1.0,1.0,0.6323479392281962
0.7099999999999999,0.0,1.0,1.0,0.2972972972972973,0.30000000000000004,0.37022964184382595,0.0,1.0,1.0,0.5474778341331596
0.652,0.0,0.0,1.0,0.6216216216216217,0.4,0.46614272751139724,0.0,1.0,1.0,0.45573302250364905
0.9999999999999999,1.0,0.0,0.0,0.1756756756756757,0.8,0.0,0.3333333333333333,1.0,0.0,0.8933659164450205
0.5159999999999999,0.0,1.0,1.0,0.40540540540540543,0.2,0.5098653800034907,0.3333333333333333,1.0,0.0,0.1609705226849164
0.39,1.0,0.0,0.0,0.16216216216216217,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8515605740348202
0.33399999999999996,1.0,0.0,0.0,0.5945945945945947,0.1,0.17446390285394364,0.6666666666666667,1.0,0.0,0.9388129566373588
0.2639999999999999,1.0,0.0,1.0,0.22972972972972977,0.5,0.5891358120741373,0.3333333333333333,0.0,0.0,0.5451427611336882
0.9999999999999999,1.0,0.0,1.0,0.22972972972972977,0.2,0.5123534021323161,1.0,1.0,0.0,0.37737288911091005
0.6880000000000001,0.0,1.0,1.0,0.5405405405405406,0.1,0.5707983667791174,0.0,0.0,0.0,0.5131339042878594
0.598,1.0,0.0,1.0,0.3108108108108108,0.30000000000000004,0.5218526374592968,0.0,1.0,1.0,0.7240530970707701
0.854,1.0,0.0,1.0,0.16216216216216217,0.4,0.5494314843130134,0.0,1.0,0.0,0.024985636128250242
0.854,0.0,1.0,0.0,0.22972972972972977,0.7000000000000001,0.4899108239524662,0.0,1.0,1.0,0.3808268689659862
0.7779999999999999,1.0,0.0,1.0,0.24324324324324326,0.0,0.0,0.3333333333333333,0.0,0.0,0.667333680366475
0.62,1.0,0.0,0.0,0.2972972972972973,0.5,0.5251299840504964,0.3333333333333333,1.0,1.0,0.19376865490654355
0.398,0.0,1.0,1.0,0.5,0.1,0.5483991926761977,0.3333333333333333,0.0,1.0,0.5827378514648148
0.67,0.0,1.0,1.0,0.35135135135135137,0.2,0.4769168629382552,0.0,1.0,0.0,0.7269467734168612
0.42200000000000004,0.0,1.0,1.0,0.4189189189189189,0.1,0.40664048100166894,0.0,1.0,0.0,0.6652638326960225
0.402,0.0,0.0,0.0,0.783783783783784,0.2,0.5118042548669861,0.3333333333333333,1.0,1.0,0.9086225234509896
0.46799999999999986,0.0,1.0,1.0,0.1756756756756757,0.6000000000000001,0.608304112637924,0.0,1.0,0.0,0.49648351417560377
0.6960000000000001,0.0,1.0,1.0,0.4594594594594595,0.1,0.43008199066003255,0.0,1.0,0.0,0.8444546954234129
0.656,1.0,0.0,0.0,0.48648648648648657,0.7000000000000001,0.5138140748700001,0.0,0.0,0.0,0.9587648120395498
0.5059999999999999,0.0,1.0,1.0,0.5,0.7000000000000001,0.50906425792241,0.3333333333333333,1.0,0.0,0.69735424733062
0.594,0.0,1.0,1.0,0.2027027027027027,0.30000000000000004,0.6718283905628776,0.3333333333333333,0.0,0.0,0.4513360025882472
0.384,0.0,1.0,0.0,0.09459459459459457,0.8,0.5553254709910308,0.0,0.0,0.0,0.27182990975638177
0.4899999999999999,1.0,0.0,1.0,0.2027027027027027,0.9,0.0,0.3333333333333333,1.0,1.0,0.2072011877134266
0.596,1.0,0.0,0.0,0.3243243243243243,0.4,0.0,0.3333333333333333,1.0,0.0,0.09636700304879114
0.43200000000000005,1.0,0.0,1.0,0.040540540540540515,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.01807617627483424
0.596,1.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0,1.0,1.0,0.8396813395679287
0.41400000000000003,1.0,0.0,1.0,0.12162162162162166,0.30000000000000004,0.3497000714513212,0.0,1.0,1.0,0.6154836786913149
0.42600000000000005,1.0,0.0,0.0,0.05405405405405406,0.30000000000000004,0.5483622454041002,0.0,0.0,1.0,0.02890411034253771
0.5139999999999999,0.0,0.0,0.0,0.13513513513513514,0.1,0.5417980662985519,0.3333333333333333,1.0,1.0,0.5527955919790339
0.614,1.0,0.0,0.0,0.35135135135135137,0.6000000000000001,0.3048849036674612,0.0,1.0,0.0,0.3953393049036183
0.848,0.0,0.0,0.0,0.37837837837837845,0.9,0.0,0.3333333333333333,1.0,1.0,0.17383000076507304
0.576,1.0,0.0,0.0,0.24324324324324326,0.6000000000000001,0.7511224577277572,0.0,0.0,0.0,0.23512155410841734
0.632,1.0,0.0,1.0,0.24324324324324326,0.8,0.0,0.0,0.0,1.0,0.7933528151938509
0.43000000000000005,1.0,0.0,0.0,0.4189189189189189,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.44803118697835637
0.7119999999999999,0.0,1.0,0.0,0.6621621621621623,0.1,0.4913416837888244,0.3333333333333333,1.0,1.0,0.4325228059279661
0.29799999999999993,1.0,0.0,1.0,0.27027027027027034,0.9,0.0,0.3333333333333333,0.0,1.0,0.9152405054682722
0.584,1.0,0.0,0.0,0.22972972972972977,0.2,0.5307411865909383,0.0,0.0,1.0,0.6112747767411788
0.4859999999999999,0.0,0.0,0.0,0.1756756756756757,0.8,0.4492395298824316,0.0,1.0,1.0,0.8843710074312097
0.9560000000000001,1.0,0.0,0.0,0.16216216216216217,0.4,0.29123450082860336,0.3333333333333333,0.0,0.0,0.8083750498172575
0.9999999999999999,1.0,0.0,0.0,0.2972972972972973,0.8,0.4097306998231832,0.0,1.0,0.0,0.30402893476326986
0.862,0.0,0.0,1.0,0.14864864864864863,0.6000000000000001,0.393625515443342,0.0,0.0,0.0,0.5610088763476911
0.384,1.0,0.0,1.0,0.3243243243243243,0.1,0.0,0.0,1.0,1.0,0.891310120116471
0.246,1.0,0.0,1.0,0.22972972972972977,0.6000000000000001,0.2774726583211535,0.0,1.0,0.0,0.7167389985743639
0.7919999999999999,0.0,1.0,1.0,0.2027027027027027,0.2,0.42992810347818916,0.3333333333333333,1.0,1.0,0.7309739080082147
0.7859999999999999,1.0,0.0,0.0,0.16216216216216217,0.7000000000000001,0.30928585386999163,0.0,0.0,0.0,0.7220465554460451
0.9999999999999999,1.0,0.0,0.0,0.8513513513513515,0.5,0.0,0.3333333333333333,1.0,1.0,0.22410085163133078
0.672,1.0,0.0,0.0,0.21621621621621623,0.6000000000000001,0.5826195408661741,0.3333333333333333,1.0,1.0,0.44417006824151706
0.5599999999999999,1.0,0.0,0.0,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.41321981249209294
0.41000000000000003,1.0,0.0,1.0,0.10810810810810811,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.46559861466770075
0.29399999999999993,0.0,0.0,0.0,0.12162162162162166,0.7000000000000001,0.5954619662509189,0.0,0.0,0.0,0.8376330439556977
0.848,1.0,0.0,1.0,0.24324324324324326,0.9,0.45834314641454627,0.0,1.0,0.0,0.3764985056072855
0.22799999999999998,1.0,0.0,0.0,0.37837837837837845,0.6000000000000001,0.6448774879075405,0.0,1.0,0.0,0.9147518087977401
0.59,1.0,0.0,0.0,0.2837837837837838,0.8,0.0,0.3333333333333333,0.0,0.0,0.48431015161947966
0.628,0.0,0.0,0.0,0.1891891891891892,0.5,0.5329085606032314,0.0,0.0,0.0,0.6722855032655618
0.46999999999999986,1.0,0.0,1.0,0.2027027027027027,0.4,0.6090323365953085,0.0,1.0,0.0,0.3161705442869794
0.7159999999999999,1.0,0.0,1.0,0.6621621621621623,0.1,0.0,0.3333333333333333,0.0,1.0,0.01912932685071424
0.7939999999999999,0.0,1.0,0.0,0.24324324324324326,0.8,0.40894412548138576,0.3333333333333333,1.0,1.0,0.9034964339094382
0.568,1.0,0.0,1.0,0.24324324324324326,0.1,0.2770804273559835,0.0,1.0,0.0,0.581189553602369
0.9999999999999999,1.0,0.0,1.0,0.37837837837837845,0.2,0.6292067428652008,0.0,1.0,1.0,0.09488176120819537
0.5139999999999999,1.0,0.0,1.0,0.2027027027027027,0.8,0.3638996215555089,0.0,0.0,1.0,0.6541274191685306
0.668,0.0,0.0,0.0,0.2837837837837838,0.4,0.8251755124959301,0.3333333333333333,0.0,0.0,0.7884912009096868
0.41000000000000003,0.0,0.0,0.0,0.040540540540540515,0.1,0.0,0.3333333333333333,0.0,0.0,0.5194984621031309
0.644,1.0,0.0,1.0,0.3378378378378379,0.4,0.3690723592196338,0.3333333333333333,1.0,1.0,0.8367059054139669
0.9699999999999999,1.0,0.0,0.0,0.0675675675675676,0.9,0.0,0.0,1.0,0.0,0.09892019687880191
0.922,1.0,0.0,1.0,0.39189189189189194,0.30000000000000004,0.491695014497719,0.3333333333333333,0.0,0.0,0.8600009300888234
0.604,1.0,0.0,1.0,0.1756756756756757,0.30000000000000004,0.4133031463093243,0.6666666666666667,0.0,0.0,0.7761214696003467
0.7599999999999999,0.0,1.0,1.0,0.2027027027027027,0.7000000000000001,0.5196048722411558,0.0,1.0,0.0,0.07565982551333651
0.7559999999999999,1.0,0.0,1.0,0.21621621621621623,0.6000000000000001,0.3604058922887775,0.3333333333333333,1.0,1.0,0.057936082895916556
0.7599999999999999,0.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.5583724850197146,0.0,1.0,0.0,0.8622746472288103
0.36,1.0,0.0,1.0,0.14864864864864863,0.5,0.0,0.3333333333333333,0.0,0.0,0.6072561429616529
0.86,0.0,1.0,0.0,0.445945945945946,0.4,0.5050865472909739,0.0,1.0,0.0,0.9763318896954658
0.9999999999999999,1.0,0.0,0.0,0.5405405405405406,0.8,0.6243655740862755,0.0,0.0,0.0,0.12945051252394602
0.7639999999999999,1.0,0.0,1.0,0.24324324324324326,0.9,0.0,0.0,0.0,0.0,0.018688884788497298
0.382,0.0,1.0,1.0,0.2837837837837838,0.9,0.3990332090610973,0.0,1.0,1.0,0.9990780119501412
0.684,0.0,1.0,0.0,0.08108108108108109,0.2,0.4806610126047592,0.0,0.0,1.0,0.9024809369294767
0.836,1.0,0.0,0.0,0.14864864864864863,0.2,0.38256445076963325,0.3333333333333333,1.0,1.0,0.3684110332536757
0.46799999999999986,1.0,0.0,0.0,0.39189189189189194,0.5,0.0,0.3333333333333333,1.0,0.0,0.44641618274545214
0.46199999999999986,0.0,1.0,1.0,0.3378378378378379,0.5,0.3717029890502555,0.6666666666666667,1.0,0.0,0.705187695424913
0.838,1.0,0.0,1.0,0.1756756756756757,0.6000000000000001,0.46972163080237084,0.3333333333333333,1.0,0.0,0.7383558129801396
0.654,0.0,1.0,1.0,0.24324324324324326,1.0,0.27424218335022005,0.0,1.0,0.0,0.1653340894055382
0.1419999999999999,0.0,0.0,0.0,0.21621621621621623,0.6000000000000001,0.3615944625166338,0.0,1.0,1.0,0.06076170274261191
0.5479999999999999,0.0,0.0,1.0,0.21621621621621623,0.6000000000000001,0.0,0.0,1.0,0.0,0.0028553226833162564
0.45399999999999985,0.0,0.0,0.0,0.13513513513513514,0.7000000000000001,0.0,0.0,1.0,0.0,0.716382564534913
0.886,1.0,0.0,0.0,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,1.0,0.3985007568222765
0.42800000000000005,1.0,0.0,1.0,0.47297297297297297,0.2,0.1812380476870111,0.0,1.0,1.0,0.20524025044391736
0.7219999999999999,1.0,0.0,0.0,0.2027027027027027,0.1,0.0,0.0,0.0,0.0,0.20791395578277724
0.602,0.0,1.0,0.0,0.22972972972972977,0.8,0.43869489002487033,0.0,1.0,0.0,0.6383978169915226
0.7399999999999999,1.0,0.0,1.0,0.21621621621621623,0.30000000000000004,0.4715363516717087,0.3333333333333333,1.0,1.0,0.6806085481163451
0.5299999999999999,1.0,0.0,0.0,0.3108108108108108,0.4,0.5196764152329738,0.0,0.0,1.0,0.6533142415100641
0.584,0.0,1.0,1.0,0.2837837837837838,0.8,0.5112196350318968,0.0,1.0,0.0,0.3089354033310181
0.5119999999999999,0.0,0.0,1.0,0.09459459459459457,0.30000000000000004,0.5874365962690271,0.6666666666666667,1.0,0.0,0.22737401421835784
0.7379999999999999,0.0,0.0,1.0,0.1891891891891892,0.7000000000000001,0.0,0.0,0.0,0.0,0.3812998641370251
0.582,1.0,0.0,1.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.019643325937627038
0.88,0.0,1.0,1.0,0.09459459459459457,0.5,0.6093540608459793,0.0,1.0,0.0,0.29104384468716765
0.836,0.0,1.0,0.0,0.40540540540540543,0.30000000000000004,0.48956761687584,0.0,1.0,1.0,0.12262326052137977
0.662,0.0,0.0,0.0,0.27027027027027034,0.2,0.39781665934563315,0.3333333333333333,1.0,0.0,0.11761083183444018
0.4939999999999999,0.0,0.0,1.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,1.0,0.02344763924954833
0.42800000000000005,0.0,0.0,0.0,0.1756756756756757,0.0,0.4989100554731207,0.0,1.0,1.0,0.36376348941323894
0.7139999999999999,1.0,0.0,1.0,0.37837837837837845,0.7000000000000001,0.5080817075968973,0.3333333333333333,1.0,1.0,0.7300695716440919
0.7879999999999999,1.0,0.0,0.0,0.3243243243243243,0.1,0.4480700510713334,0.0,1.0,1.0,0.41509634170063237
0.42400000000000004,0.0,0.0,0.0,0.24324324324324326,0.5,0.0,0.0,0.0,1.0,0.9142456104557984
0.47799999999999987,1.0,0.0,0.0,0.24324324324324326,0.8,0.45610339241721615,0.0,1.0,0.0,0.1347335670556538
0.254,0.0,1.0,1.0,0.2837837837837838,0.4,0.7273533648661894,0.0,1.0,0.0,0.9291844371137443
0.7060000000000001,0.0,0.0,0.0,0.1756756756756757,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.3383103586392501
0.44400000000000006,1.0,0.0,1.0,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,1.0,0.002718759641545767
0.64,0.0,0.0,1.0,0.527027027027027,0.30000000000000004,0.6997899027449752,0.3333333333333333,1.0,0.0,0.49529815097341795
0.908,0.0,0.0,1.0,0.27027027027027034,0.30000000000000004,0.4950106236360748,0.0,1.0,0.0,0.3734380633350485
0.47599999999999987,0.0,1.0,1.0,0.25675675675675674,0.7000000000000001,0.28002955303485977,0.3333333333333333,1.0,0.0,0.6980468134706863
0.874,0.0,1.0,0.0,0.3378378378378379,0.0,0.5269767099462576,0.0,1.0,0.0,0.1047272514525137
0.88,0.0,1.0,0.0,0.4324324324324324,0.8,0.4840155618562103,0.0,1.0,1.0,0.8823852677930741
0.47999999999999987,1.0,0.0,0.0,0.3108108108108108,0.1,0.35506970180602015,0.0,1.0,0.0,0.12245364432303284
0.41000000000000003,0.0,0.0,0.0,0.1891891891891892,1.0,0.0,0.3333333333333333,0.0,1.0,0.8430524115052986
0.41800000000000004,0.0,0.0,0.0,0.21621621621621623,0.0,0.0,0.0,1.0,0.0,0.9149741800341932
0.65,1.0,0.0,0.0,0.1891891891891892,0.1,0.0,0.6666666666666667,1.0,0.0,0.4294885661580681
0.7959999999999999,0.0,1.0,1.0,0.1756756756756757,0.1,0.3968062889597925,0.0,1.0,0.0,0.9963138479724813
0.45999999999999985,0.0,0.0,0.0,0.1891891891891892,0.9,0.5667169487021604,0.3333333333333333,0.0,1.0,0.6401462339653436
0.628,1.0,0.0,0.0,0.527027027027027,0.1,0.0,0.3333333333333333,1.0,1.0,0.2827819556767671
0.5179999999999999,1.0,0.0,0.0,0.09459459459459457,1.0,0.0,0.0,0.0,1.0,0.5494703744207572
0.9999999999999999,1.0,0.0,1.0,0.21621621621621623,0.9,0.3702669478273032,0.3333333333333333,1.0,0.0,0.4873180888774878
0.65,1.0,0.0,0.0,0.6891891891891893,0.1,0.0,0.3333333333333333,1.0,0.0,0.7855025654950047
0.41000000000000003,0.0,1.0,0.0,0.3243243243243243,0.6000000000000001,0.4268844772792013,0.0,1.0,1.0,0.20648401922383586
0.578,1.0,0.0,0.0,0.27027027027027034,0.30000000000000004,0.0,0.0,1.0,0.0,0.2142766634213567
0.4999999999999999,1.0,0.0,1.0,0.3108108108108108,0.1,0.0,0.3333333333333333,1.0,1.0,0.45595389359683847
0.602,1.0,0.0,0.0,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6506662886305642
0.33999999999999997,1.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.5804908678260564,0.0,0.0,0.0,0.5205864660075037
0.6,0.0,0.0,1.0,0.4324324324324324,0.7000000000000001,0.5168144962761575,0.0,0.0,0.0,0.21010296483314156
0.47199999999999986,1.0,0.0,0.0,0.6216216216216217,0.1,0.0,0.3333333333333333,1.0,1.0,0.26851889355433445
0.5339999999999999,1.0,0.0,1.0,0.22972972972972977,0.5,0.0,0.3333333333333333,0.0,1.0,0.0652798342241684
0.7239999999999999,0.0,0.0,1.0,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7621047310018106
0.594,1.0,0.0,0.0,0.22972972972972977,0.4,0.4932746996997865,0.0,1.0,0.0,0.4195341655128064
0.368,1.0,0.0,0.0,0.3108108108108108,0.9,0.0,0.3333333333333333,1.0,0.0,0.06930541866748274
0.5039999999999999,0.0,0.0,1.0,0.3243243243243243,0.1,0.553659734914682,0.0,1.0,1.0,0.6974824595748894
0.602,1.0,0.0,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.5279907731188328
0.19199999999999995,0.0,0.0,1.0,0.36486486486486486,1.0,0.49897426481006696,0.0,1.0,1.0,0.641307644880086
0.29799999999999993,1.0,0.0,0.0,0.5675675675675675,0.7000000000000001,0.3067444634592476,0.3333333333333333,1.0,1.0,0.4182013882325762
0.4,0.0,1.0,0.0,0.24324324324324326,0.2,0.453878425300089,0.3333333333333333,1.0,0.0,0.8746351776594664
0.6980000000000001,1.0,0.0,0.0,0.35135135135135137,0.8,0.6325182068942813,0.0,1.0,0.0,0.5358993783906363
0.826,1.0,0.0,1.0,0.47297297297297297,0.4,0.0,0.0,1.0,0.0,0.3859975627672443
0.62,1.0,0.0,1.0,0.40540540540540543,0.0,0.3588880250144591,0.3333333333333333,0.0,1.0,0.938056534399035
0.684,1.0,0.0,0.0,0.6891891891891893,1.0,0.6175971287784615,0.0,1.0,1.0,0.35422327832307987
0.5139999999999999,1.0,0.0,1.0,0.40540540540540543,0.4,0.44667880891400974,0.6666666666666667,1.0,0.0,0.8678664812489592
0.7020000000000001,0.0,0.0,0.0,0.10810810810810811,0.5,0.3332039713813685,0.0,0.0,1.0,0.295945612806023
0.5379999999999999,0.0,0.0,1.0,0.5135135135135136,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.21217341256089953
0.6980000000000001,1.0,0.0,0.0,0.05405405405405406,0.9,0.3959336637437137,0.0,1.0,0.0,0.3414627596935507
0.7979999999999999,0.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.40065361241998604
0.7040000000000001,1.0,0.0,0.0,0.10810810810810811,0.2,0.28410455416380415,0.0,1.0,1.0,0.5437296261793001
0.682,1.0,0.0,1.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8203948977127316
0.30399999999999994,1.0,0.0,1.0,0.22972972972972977,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.403072943466101
0.624,1.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.3333333333333333,0.0,1.0,0.3646267218519369
0.624,1.0,0.0,0.0,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.1386105873110882
0.7020000000000001,1.0,0.0,0.0,0.445945945945946,0.9,0.0,0.3333333333333333,0.0,0.0,0.3097795339454918
0.578,1.0,0.0,0.0,0.6486486486486487,0.0,0.0,0.3333333333333333,0.0,1.0,0.21116496625427728
0.564,1.0,0.0,0.0,0.4324324324324324,0.2,0.0,0.3333333333333333,0.0,0.0,0.289684164837742
0.21199999999999997,1.0,0.0,0.0,0.14864864864864863,0.5,0.426469926494857,0.0,1.0,1.0,0.7671134593353665
0.16599999999999993,0.0,0.0,0.0,0.21621621621621623,0.9,0.6090390723978808,0.0,1.0,0.0,0.09839144638312959
0.2879999999999999,1.0,0.0,0.0,0.13513513513513514,0.9,0.45728431013564114,0.3333333333333333,0.0,1.0,0.39737874967059356
0.47399999999999987,1.0,0.0,0.0,0.24324324324324326,0.1,0.0,0.3333333333333333,0.0,1.0,0.08562827750050128
0.62,1.0,0.0,0.0,0.25675675675675674,0.2,0.3879061414935443,0.0,1.0,0.0,0.11641236738108489
